time,sender,text,type,note
01/01/2000 12:00:00,A,�￼,image/heic,new game message format
01/01/2000 12:00:01,A,�￼,image/heic,new game message format
01/01/2000 12:00:02,B,�￼,image/heic,new game message format
01/01/2000 12:00:03,B,bb bb 🧌,text/plain
01/01/2000 12:00:04,A,Loved "bb bb 🧌",text/plain,reactions don't count towards total message count
01/02/2000 12:00:00,A,aa,text/plain
01/02/2000 12:00:01,B,bb,text/plain
01/02/2000 12:00:02,A,Anagrams,image/jpeg,old game message format
01/02/2000 12:00:03,B,Anagrams,image/jpeg,old game message format
01/02/2000 12:00:04,A,�￼,image/jpeg,old game message format
