time,sender,text,type,note,conversation number (30 minutes),message in series (30 minutes),conversation number (240 minutes),message in series (240 minutes)
01/01/2000 12:00:00,A,a,text/plain,,1,1,1,1
01/01/2000 12:00:01,A,a,text/plain,,1,2,1,2
01/01/2000 12:00:02,B,b,text/plain,,1,1,1,1
01/01/2000 12:00:03,A,c,text/plain,,1,1,1,1
01/01/2000 12:00:04,B,b,text/plain,,1,1,1,1
01/01/2000 13:00:00,B,b,text/plain,,2,1,1,2
01/01/2000 13:00:01,B,c,text/plain,,2,2,1,3
01/02/2000 12:00:00,A,Loved "b",text/plain,reaction messages count,3,1,2,1
01/02/2000 12:00:01,A,a,text/plain,,3,2,2,2
01/02/2000 12:00:02,B,b,text/plain,,3,1,2,1
01/02/2000 12:00:03,A,,image/png,wordless attachments count,3,1,2,1
01/02/2000 18:00:00,A,c,text/plain,,4,1,3,1
01/02/2000 18:00:01,B,b,text/plain,,4,1,3,1
01/02/2000 18:00:02,B,c,text/plain,,4,2,3,2
