time,sender,text,type,note,conversation number (30 minutes),conversation number (240 minutes)
01/01/2000 12:00:00,A,a,text/plain,,1,1
01/01/2000 12:00:01,B,b,text/plain,,1,1
01/01/2000 12:00:02,A,c,text/plain,,1,1
01/01/2000 12:00:03,B,b,text/plain,,1,1
01/01/2000 13:00:00,B,b,text/plain,,2,1
01/01/2000 13:00:01,B,c,text/plain,,2,1
01/02/2000 12:00:00,A,Loved "b",text/plain,reaction messages count,3,2
01/02/2000 12:00:01,B,b,text/plain,,3,2
01/02/2000 12:00:02,B,,image/png,wordless attachments count,3,2
01/02/2000 18:00:00,A,c,text/plain,,4,3
