time,sender,text,type,note
01/01/2000 12:00:00,A,aa,text/plain,
01/01/2000 12:00:01,A,aa,text/plain,
01/01/2000 12:00:02,B,bb bb,text/plain,
01/01/2000 12:00:03,B,bb bb,text/plain,
01/01/2000 12:00:04,B,bb bb bb,text/plain,
01/01/2000 12:00:05,A,Loved "bb bb bb",text/plain,reaction message - ignore
01/02/2000 12:00:00,A,aa,text/plain,
01/02/2000 12:00:01,B,bb,text/plain,
01/02/2000 12:00:02,C,cc cc cc,text/plain,
01/02/2000 12:00:03,C,https://github.com/tommypraeger,text/plain,link - ignore
01/02/2000 12:00:04,C,,image/png,wordless attachment - ignore
01/02/2000 12:00:05,B,bb bb,image/png,attachment with words - keep
